"y","x1","x2","firm","dept","region"
0.598410127434659,-1.60483338432882,-1.46985204264614,"f40","d1","r1"
2.30393485016732,-0.262574051668798,-1.37192740019685,"f34","d10","r6"
4.61957454238711,-0.533333886010354,-3.29300254280784,"f7","d12","r8"
1.81648681597094,-0.0640090932650208,-1.87101917550254,"f9","d8","r5"
1.26560653193795,-0.138950456511226,0.606550102698339,"f6","d7","r1"
0.665630802272501,-1.22406184503236,-0.489284633415555,"f40","d1","r6"
1.49505016699797,1.30361041085947,-0.190449124255744,"f34","d7","r1"
4.02581053783479,1.01837960973797,1.10527264068245,"f20","d8","r7"
3.24089927119677,0.525900310851072,-0.623775483939249,"f20","d12","r1"
1.97727154017083,0.465263122373159,1.07370738398057,"f32","d6","r4"
1.05151151809637,-1.733827743101,0.00505610758366031,"f3","d8","r7"
0.0731293883931976,0.0171994780483067,1.11637541364015,"f50","d11","r1"
2.42684405347575,-0.412237695933981,-0.473771041333005,"f6","d3","r6"
0.173326204092053,0.649506356739208,1.80852861551787,"f12","d5","r7"
3.01269029454975,0.906267441308086,-1.14062779481945,"f45","d3","r2"
1.00387948121901,-1.02894760953187,0.676447750580861,"f47","d12","r4"
3.05218429059242,0.10421859208449,0.00215750558666858,"f38","d8","r5"
2.84924746655255,-0.332101335887948,-1.03416840404813,"f6","d4","r2"
-0.772027365009161,-1.19654188869599,-0.427763520501714,"f35","d7","r1"
-0.111046371171265,-1.48962042263604,0.416344354783634,"f29","d1","r8"
3.52405152709197,-0.77632768534613,-0.783485818539469,"f16","d9","r7"
4.0401884846389,1.67998895046498,-0.77932697394657,"f7","d9","r1"
-0.117540119427838,-1.69971106541402,0.402485541558484,"f13","d4","r1"
3.5739154103618,-0.385718421534058,-0.899849088607246,"f7","d3","r2"
0.167123815019736,-2.01129572369233,1.94659336974422,"f41","d5","r8"
-0.381616660344335,-0.0920006501747545,-0.272864518103944,"f12","d7","r6"
2.31979033156277,0.275577015913822,-2.7407391753558,"f12","d4","r5"
0.828212010294832,-1.3132413858637,0.496144606037727,"f4","d7","r8"
3.25734281686323,-0.0765919929655475,0.0798230442088418,"f44","d2","r7"
2.6607840638895,0.541892803455677,1.60814677726429,"f40","d6","r3"
1.1235623815588,0.739844071862743,0.912332798385295,"f38","d11","r4"
-0.343926098816513,-1.20233840293718,1.3975926832002,"f42","d2","r8"
3.66765483059217,0.267336158686665,0.383953683557152,"f6","d8","r8"
3.19322920472797,0.460401175447361,-0.627296179689114,"f37","d10","r3"
0.964066597019297,-0.50771234048925,-0.589316606937802,"f13","d12","r4"
2.02934944782228,-1.36020595358598,-1.62204310590788,"f26","d10","r7"
1.91369423133143,0.747327092870503,-1.29602696211576,"f33","d4","r1"
1.3429526893687,-0.71443108899619,0.806553381984722,"f40","d10","r1"
0.0240347930090753,-1.00686184809931,-0.480777745943932,"f33","d6","r4"
1.45650231787443,1.35836991766662,-0.0215421042459372,"f33","d11","r2"
-0.155925238519437,-0.718569669023922,1.356563801056,"f10","d5","r4"
2.89229266151106,2.33719182407856,-0.0887836623568531,"f15","d12","r4"
-0.214355101083254,-2.79897727004828,-1.09999950586393,"f47","d2","r6"
1.50859643187126,0.59979312753604,1.4283878597796,"f13","d4","r6"
1.26942299847964,-0.608860596539008,0.873926394540609,"f32","d2","r3"
2.8701253965414,0.880505365974725,-0.143981585717628,"f37","d8","r7"
0.504436066074825,-0.364424075903025,0.661303126380632,"f15","d1","r3"
3.85491077372069,1.94052567281175,-0.0497384846294991,"f17","d2","r2"
1.01239964163788,-1.65239793969052,0.19617716463368,"f14","d11","r3"
0.854522260035944,-0.256590218596967,1.04778524093895,"f23","d2","r5"
4.14465494141433,2.05053885546949,-1.89259297189927,"f11","d3","r8"
2.16347575965384,0.129253876440751,-0.183156128064869,"f49","d12","r1"
0.62092470979937,-0.539776899395804,0.159945437206337,"f11","d11","r3"
3.29533204445047,0.898827046756114,0.715754811469661,"f18","d2","r8"
2.49705646079196,1.18815213551538,-1.04862272024719,"f15","d2","r6"
3.60719267911143,-0.862701497379528,-1.32575050433935,"f48","d8","r8"
2.53685748636493,-0.488956526964735,-1.44325461806566,"f44","d11","r4"
2.68766592519526,-0.0639566159215695,-0.155882469529442,"f7","d10","r8"
1.84355003877144,-1.3120214570704,-1.36044268014246,"f17","d3","r5"
3.45203450649746,1.05419045093749,-0.817100115131052,"f4","d2","r4"
0.633317618120642,0.481513913554012,-0.246884837053467,"f39","d8","r6"
-0.960848878836419,-0.650782207442429,0.978841266812073,"f36","d1","r4"
3.51693644818821,0.337491833486829,-2.19110305519104,"f38","d4","r2"
0.172756135127241,0.339157965153101,0.124865258711351,"f39","d9","r6"
1.58800572350607,0.223849953931599,0.376199202915212,"f31","d5","r8"
3.02909790717086,0.0863911868083271,0.722860033510425,"f18","d8","r2"
3.02469387566982,0.512325837017559,0.0719845904465239,"f48","d5","r8"
1.99337565256617,-0.510250262877038,-0.7545861671933,"f28","d11","r2"
-0.0572060710605649,-0.160149938607763,-0.310639938566989,"f12","d3","r4"
1.27641510447272,-2.80728294134376,-0.501235298579943,"f17","d11","r7"
-0.137846569156242,-0.0422303073269514,2.84238512148335,"f21","d1","r6"
1.63418934131787,-1.647341362702,1.34663300980779,"f18","d11","r2"
0.582689855660375,-0.387514563839298,1.8810899651194,"f49","d1","r5"
0.920225856383917,-0.342916780213282,0.779938739104955,"f47","d4","r4"
2.85027858144803,0.99464731519373,-0.557950939696559,"f29","d8","r8"
-0.0599574167149854,-1.94994182895371,-0.0669022590935014,"f38","d8","r4"
2.50926249097757,0.307196736581948,-0.785341311837887,"f37","d4","r8"
1.64070216640423,0.526683215404763,-0.367065939340773,"f26","d8","r4"
-2.17542194506469,-0.785142613406398,2.06685693623322,"f39","d6","r3"
1.4290544544723,0.164404682824264,1.98818741044639,"f29","d2","r7"
2.2776721543114,0.434957663093183,0.0317967032819552,"f32","d6","r1"
2.16130481632428,0.422067348549277,-0.201030408807243,"f25","d10","r2"
2.61613365476567,1.15880348606304,-1.08276468308243,"f45","d5","r2"
2.65982417139911,0.142820547883924,-0.966294184278137,"f15","d4","r6"
0.566596293917081,0.703641214782554,-0.96097315082337,"f46","d11","r1"
3.07801991481128,0.456233371540179,-2.50584216417987,"f37","d3","r4"
2.06470937636801,-1.38916280415602,-0.441169288019308,"f15","d10","r5"
1.80035099535299,0.669430070433551,0.229805926993318,"f31","d9","r1"
1.89761939222191,2.35920697073802,1.70340446781781,"f33","d2","r2"
2.64652856864486,0.423867643805381,-0.173174331426534,"f7","d4","r5"
2.52544520750133,1.64666722042777,1.11014356097275,"f40","d5","r5"
1.69692437499409,-0.278427429955207,-1.36624300374973,"f19","d1","r6"
1.84834248921335,-0.467545199989304,-0.83123795209676,"f25","d2","r2"
2.68108280830899,0.421805713343174,-0.789514046940938,"f41","d9","r1"
0.0486796277826087,-0.473277882368756,1.52259695568754,"f29","d1","r7"
-1.08184252568244,-1.42955431750141,0.249961580960814,"f45","d1","r4"
-0.120666706396667,-1.53096363109734,-0.544990267965488,"f49","d3","r3"
1.05186526878142,0.61516689105157,-0.24461225676015,"f50","d7","r6"
1.43755145435539,-0.743320322136061,-1.33319544123353,"f26","d3","r5"
0.758940924609339,-0.648893276056388,-0.137825344127816,"f9","d6","r7"
2.68703425075639,-0.22484482693528,-0.68893618895586,"f49","d7","r2"
2.97880777526532,0.987817347933807,-0.0203802197308135,"f24","d1","r2"
3.03736198189805,-0.674775637991853,1.05011665875247,"f30","d6","r8"
-0.301290594793637,0.486120908486013,0.154228171403462,"f12","d5","r3"
0.489805061145566,0.486866723324363,0.37016700682069,"f21","d1","r3"
2.81261262408614,1.01311434974933,0.255503486066049,"f32","d4","r8"
2.8730674377264,2.13019292061067,-0.350986648253717,"f45","d3","r3"
-0.896477513042919,-0.638843797363086,0.8714301080429,"f31","d1","r3"
0.588692175117108,-0.962918216751148,0.975739764920322,"f43","d3","r3"
1.0284893148971,0.916708961368479,-0.388696663606601,"f10","d2","r1"
2.08311487235179,0.870694669120127,1.04982434968967,"f17","d8","r6"
2.28322503909539,0.412006034198181,-0.0769138493629529,"f4","d4","r1"
-0.136206247292014,-1.81057305369818,2.54207255325329,"f49","d5","r8"
0.381760270429289,0.247238180656408,0.223368945908894,"f33","d7","r5"
2.26895094725182,0.224817602979624,0.376404758898786,"f15","d9","r1"
0.62728185829911,-0.652425418120066,-0.972658264241548,"f50","d12","r5"
1.89236332987892,-0.511297299360612,-1.05099257755408,"f7","d9","r3"
0.94312872549862,0.408436674576387,0.0701594784408316,"f1","d4","r3"
2.44629277151446,0.89772150447354,-0.46553973587428,"f41","d10","r6"
2.37118309015587,0.805794955854864,-0.330853603705618,"f28","d5","r5"
2.87837530212502,-0.326940531718741,-0.396424951688502,"f47","d12","r5"
1.21789781188045,-0.287895779337873,-0.179126569074641,"f25","d11","r3"
1.37190499290195,-0.252264551378791,1.1167053386003,"f44","d1","r3"
2.10652621733841,1.1723798791347,0.632037065480036,"f36","d5","r7"
2.23524793034869,1.42081175285284,-0.208973568178196,"f35","d11","r6"
3.49296690486225,0.976504861132823,-2.88078638847521,"f28","d8","r3"
-0.248832907304254,-2.0214999777256,1.20788115951808,"f6","d3","r4"
0.602169256007419,0.210861776887147,1.18930555542623,"f28","d1","r8"
1.27526179537686,0.199816288973572,1.98289167558635,"f16","d1","r4"
1.07789178644913,0.924317610325494,-1.92641029477994,"f46","d2","r6"
2.58983315720451,0.706631711187963,0.0330930768767347,"f14","d5","r4"
3.32674052482199,0.348236693414945,0.189764404893948,"f18","d6","r8"
1.80831222990434,2.16790635896681,0.347636994639798,"f23","d3","r2"
0.745676933930953,-0.231781313879819,0.603049925607144,"f25","d10","r4"
2.37527806955263,0.71862813820777,0.255628301401844,"f3","d4","r7"
1.57007429154333,0.492616022985931,0.219550392173201,"f31","d10","r1"
0.962837902823708,0.859961550700753,-1.16661694209294,"f39","d2","r7"
3.22676230909121,-0.281911779191878,-1.55192151550627,"f24","d8","r6"
5.56769236659805,2.69356376851634,-0.733580561701257,"f32","d10","r8"
0.458268838630145,-0.779455487063284,0.407908501309749,"f10","d8","r7"
-0.36838220666949,-0.868305722883079,0.86695738500522,"f26","d6","r4"
0.747403645835353,-1.16821986251965,-0.151241114746063,"f47","d7","r5"
3.13163616266762,-1.04003234650032,-1.60717473728314,"f32","d10","r7"
3.3983509253722,0.23663270951408,-0.111846712053042,"f4","d6","r7"
0.103731118294681,-1.80313770138183,-0.498647516350837,"f5","d12","r1"
4.0574758079649,1.71670278679746,-0.563039513516078,"f20","d4","r1"
2.67011554435912,-0.294595994372315,0.320000772804735,"f47","d8","r8"
3.10345493545736,0.162525116185152,-0.440902231744461,"f14","d4","r6"
2.85500081345211,0.398187783665499,0.0100309008232012,"f17","d10","r8"
-0.109729376049002,-1.89605083287063,2.47615284373543,"f18","d3","r3"
-0.460859299636102,-0.464392269051518,0.853799645533898,"f9","d3","r3"
-0.129411628995978,-0.736743950631158,-0.564213125188463,"f42","d2","r3"
2.18969798833809,0.802857534205879,-0.579046775898116,"f3","d3","r2"
2.47928838054333,1.71681153521336,2.33716486831537,"f44","d3","r1"
0.0646062985233558,-0.715548439035033,0.160208833365993,"f9","d3","r6"
2.45279903674783,-0.645946886862217,-1.52656800498942,"f18","d12","r6"
1.79922489169039,-0.697274541942302,-0.0587254088001826,"f38","d10","r2"
3.50888713819199,-0.886506974197685,-1.34755078031259,"f14","d8","r2"
1.46061029174113,0.247892041227452,-1.574058292133,"f26","d8","r6"
2.90297125463512,1.33048937803318,0.0929656256063838,"f4","d6","r1"
0.814536646634257,-0.05909142686725,-1.15390485528366,"f46","d8","r6"
3.48278381803859,0.143491647030476,-1.47199301291733,"f28","d6","r5"
1.51828563607007,0.001910833559801,-0.861528293169972,"f37","d3","r1"
2.33672924936999,0.483954559910198,0.981271659582476,"f50","d6","r5"
-0.0525758335380658,-0.866694199257733,0.0978052749856137,"f2","d12","r1"
-0.143642742239,0.656787663758424,0.225091369912496,"f10","d1","r3"
2.30001771083785,0.532152326552958,0.0643727020778194,"f5","d3","r8"
2.98875590568929,-0.132218898958191,-0.11780965315307,"f41","d4","r8"
1.72713265091887,-0.451686791137712,0.573085423105749,"f47","d5","r8"
0.97486220933745,0.831876804502303,-1.43025776183045,"f26","d1","r1"
1.48993604023671,-1.06417871040022,0.87057932235567,"f40","d7","r7"
0.778291027433016,-1.27044276706254,0.101261440327331,"f13","d7","r2"
3.10817424811063,0.771271654343213,-0.257376693448303,"f24","d2","r3"
0.348745549982814,-0.078658350187765,-1.25812453294295,"f23","d5","r4"
2.86308057554202,0.311130266351034,-1.45539148470281,"f38","d6","r1"
-0.197106491774962,-0.359664366683508,0.882417678700498,"f35","d6","r4"
-0.391335766623558,-0.491513958941485,0.912102065015476,"f33","d5","r8"
0.47852568432218,-0.701219085724848,1.28044403874772,"f10","d11","r7"
1.76318189138953,0.753449430971712,1.72778334029444,"f4","d10","r6"
2.29012509057769,0.351396955924068,1.06723582381832,"f49","d4","r6"
-0.0873502086792781,0.481448439932964,-0.34797730661164,"f46","d3","r6"
0.75263463883357,-0.77916440380908,-0.449119549085158,"f23","d8","r5"
1.98796963518789,-0.35166694077979,0.0309599123927976,"f4","d12","r8"
3.17697297348006,2.62828413290359,-1.17821791207199,"f9","d2","r2"
1.29932062136947,0.16189048045817,-1.89240648709781,"f35","d10","r1"
1.42849614694557,0.00992236088163718,0.645581525635227,"f17","d4","r4"
1.91179233107895,1.18890259561287,-1.19403225534217,"f10","d11","r4"
1.9932666157937,0.123243888521093,-0.165727899118363,"f32","d1","r2"
2.22504996410576,0.301576796668649,-0.219871467743299,"f43","d12","r1"
2.1410074937418,-0.257677358852607,-0.636929269728758,"f31","d2","r8"
2.02753984116558,-0.128124925555831,1.0041951159472,"f34","d11","r2"
1.13807551075207,-0.991408955335008,0.0813232400327859,"f2","d4","r7"
1.72254647892253,-0.55229676687642,2.16898652363396,"f18","d10","r3"
1.00539823283646,-0.0857407203149578,0.708288855580868,"f8","d10","r4"
4.93546753721178,0.678517573554029,-1.65215585403931,"f24","d6","r8"
3.26628658672232,1.17747183865119,0.131582196981832,"f6","d5","r8"
-0.567866101987553,0.65044682694841,0.343603908492605,"f26","d7","r4"
1.04847492427503,-0.219250422043796,0.4369594114876,"f21","d5","r5"
1.44164524558006,0.252477461248042,0.319782690939898,"f21","d10","r2"
1.94948482748354,1.5065520070258,0.246752586467422,"f28","d1","r7"
1.1899129508475,0.148833970742016,0.750285789034888,"f41","d5","r6"
2.61751346500113,0.0819097928357496,-0.625979490968394,"f18","d2","r1"
1.13370263835905,-0.723980820823462,-1.83416247973305,"f17","d1","r4"
0.809383834727827,0.362528971521855,-1.02305157972135,"f9","d9","r3"
-0.269105115100643,-0.587739236696932,0.433784851838631,"f10","d11","r4"
0.471979130543804,0.353347178366086,0.613217741268452,"f38","d1","r3"
2.35126711186868,0.434258238234144,1.83201252853562,"f49","d9","r4"
2.09321148953657,0.909008096544416,0.683455959661578,"f13","d3","r1"
3.72948031748021,-0.482758809120836,-0.538916350085137,"f14","d2","r2"
3.181735446378,0.779782082759075,0.626708113412334,"f37","d9","r8"
1.08630405454317,1.03699870671852,0.402777140726571,"f4","d1","r3"
0.419016585382662,-0.720948871867549,1.09670506004918,"f25","d12","r6"
-0.327732021416467,-1.15695875648251,0.0551764524862196,"f8","d2","r1"
1.02395061463454,0.578112763416576,0.852773975058389,"f42","d7","r2"
2.13351029752277,-1.19550594119486,-1.31130476765527,"f17","d12","r7"
0.22286038200406,-1.26996908880369,0.788920326658319,"f14","d1","r6"
2.76970342355621,-0.649436648084136,0.071525619962748,"f44","d4","r2"
2.80744482342709,1.40381212490746,-0.790818856420496,"f3","d3","r6"
2.12817753036709,1.08274023578484,1.81493074935956,"f27","d6","r5"
-0.238797198956852,-2.057335854697,-0.78024058984901,"f42","d4","r1"
0.627688319944613,-1.23388796785446,-0.260932875047072,"f9","d8","r2"
4.18712782239976,0.884507657402441,-1.37277714508265,"f49","d8","r6"
2.40589874521333,0.631179261864488,-0.283884177995975,"f12","d12","r7"
2.42742827571887,-1.72042694875288,-1.0167798071923,"f21","d8","r2"
5.16271511206445,2.87060519891881,-1.22569908987063,"f28","d9","r7"
2.41116830989012,0.100863546732258,-0.732374112696501,"f3","d11","r5"
1.66610648717849,-0.733879493034467,-0.211486813770321,"f13","d3","r5"
2.36245532482757,0.848021836825762,1.37306966758284,"f13","d12","r6"
0.964750753089571,0.044115500790806,-0.629843883399898,"f46","d3","r5"
1.22008464975511,0.482706862404481,-0.398312201191174,"f35","d2","r8"
2.45727142229907,0.0941675413160631,0.936511313605723,"f31","d4","r2"
0.72696466851401,0.507116055378108,-0.130383282997117,"f46","d11","r6"
2.08982270503957,0.097982844113137,1.81255475429972,"f30","d7","r7"
-0.567308596159577,0.139468599611679,1.55785738862549,"f9","d7","r8"
1.91540241573806,2.51024888924414,0.248823692203358,"f33","d3","r6"
2.49236157006832,0.138735261126512,0.666429807116339,"f44","d5","r8"
1.68738309729078,0.918982763027199,0.454078460346262,"f34","d5","r3"
0.581881057063835,0.138963117075968,0.830494690071313,"f11","d4","r3"
1.10717605490878,-1.92110138351191,-1.66494995137955,"f21","d9","r5"
0.172432217160631,-1.68538268170948,-0.402835754655091,"f38","d10","r4"
-0.0537873461457819,0.940940717860542,1.78381949332525,"f2","d1","r4"
3.94142114803496,2.63470780446283,0.772362095173756,"f40","d10","r3"
0.914322682503141,0.88825944298412,-0.0204841631605112,"f23","d3","r5"
0.294181429218595,-0.13557578625025,-0.731933287403944,"f28","d1","r4"
1.87345652724944,1.84821015442112,-0.682003020111669,"f31","d1","r7"
0.623206600398032,-1.9234236260201,1.54420528247432,"f24","d7","r5"
2.61630348784401,0.150752306007164,-0.239442328608499,"f48","d9","r1"
0.697962286818235,0.45532939844401,-0.351344800600346,"f39","d5","r8"
4.66200075402961,1.70515225320583,-1.271468222023,"f15","d8","r5"
2.25573058372719,-0.942640462406372,-0.300333062325996,"f14","d1","r7"
2.43409167453602,0.35199561435729,0.289356276678232,"f24","d5","r7"
3.76846625589281,0.316970449047448,0.0914568179749922,"f14","d3","r8"
1.51049484417193,0.42503807362618,-1.77186742784552,"f29","d10","r3"
0.579434730625175,-0.450444494613118,2.17983248082521,"f49","d10","r3"
2.68334254415654,0.117023471607735,-0.679560105416059,"f17","d10","r5"
1.7513302468582,-0.28507536128825,0.516926802957583,"f48","d5","r6"
1.07243026775051,-0.490320684733191,-0.0343651260594598,"f34","d3","r6"
3.77013376591722,-0.816544328096914,-1.71306862254967,"f22","d6","r8"
0.699130302663984,-0.825663330221736,1.92276781548066,"f8","d4","r7"
2.981509429891,0.706026735787589,-2.34977995239472,"f11","d7","r7"
3.4585704035123,-0.628868216745408,-0.62131322202208,"f44","d8","r5"
1.90699021600176,0.351502198551471,-0.27701354321122,"f49","d3","r1"
